test_index,true_label,predicted_label,prob_positive
1117,0,0,3.5722453e-05
1118,0,0,0.010761988
1119,0,1,0.6042902
1120,0,0,0.00014446469
1121,0,0,0.0019722288
1122,1,1,0.99155265
1123,1,1,0.63628536
1124,0,0,0.0051097665
1125,1,1,0.99982375
1126,0,0,0.005364067
1127,1,1,0.95319986
1128,0,0,0.00010029423
1129,1,1,0.99977356
1130,1,1,0.98837143
1131,1,0,0.09555618
1132,1,1,0.99941146
1133,1,1,0.9999504
1134,1,1,0.9758474
1135,1,1,0.9981097
1136,1,1,0.99934655
1137,0,0,5.0708462e-05
1138,0,0,0.0003413027
1139,0,0,0.04306371
1140,1,1,0.9999529
1141,1,1,0.9997806
1142,1,1,0.9607072
1143,1,1,0.99966013
1144,0,0,0.0012549842
1145,0,0,0.0011967403
1146,1,1,0.98372227
1147,1,1,0.9976725
1148,0,0,0.02934348
1149,1,1,0.9327443
1150,0,0,0.001182215
1151,0,0,0.036409725
1152,1,1,0.99938977
1153,1,1,0.9964948
1154,0,0,0.001827889
1155,0,1,0.7880119
1156,0,0,0.00015298423
1157,0,0,0.04842919
1158,1,1,0.99946874
1159,0,0,0.0016475995
1160,0,0,0.0010818008
1161,0,1,0.6628329
1162,0,0,0.0100613125
1163,0,0,0.020021243
1164,0,0,0.0009600579
1165,0,0,0.0077067576
1166,1,0,0.10402123
1167,0,0,0.00011765256
1168,0,0,6.208968e-05
1169,0,0,0.00042514244
1170,0,0,0.0025683797
1171,0,0,0.000112994814
1172,0,0,0.009095569
1173,1,1,0.9999498
1174,1,1,0.9973984
1175,0,0,0.0007355168
1176,0,0,0.0035712335
1177,0,0,7.4524665e-05
1178,1,1,0.99954504
1179,0,0,0.0014338222
1180,0,0,0.00030558044
1181,1,1,0.99925476
1182,0,0,0.002684392
1183,0,0,1.9009984e-05
1184,0,0,0.00022516609
1185,0,0,0.3686968
1186,1,1,0.9941869
1187,0,0,0.0010478401
1188,1,1,0.9999474
1189,1,1,0.9990688
1190,1,1,0.9996123
1191,0,0,0.00039149242
1192,1,1,0.77243084
1193,1,1,0.9998832
1194,0,1,0.9608836
1195,1,1,0.9992692
1196,0,0,0.0516317
1197,1,1,0.9861261
1198,1,1,0.9788882
1199,1,1,0.99949706
1200,0,0,0.002330027
1201,1,1,0.9993388
1202,1,1,0.9996113
1203,1,1,0.8878707
1204,0,0,0.00083182694
1205,0,0,0.31702957
1206,1,1,0.99966264
1207,0,0,0.00027989538
1208,0,0,0.00029959122
1209,1,1,0.9944084
1210,1,1,0.9996259
1211,0,0,0.00030931114
1212,1,1,0.99807215
1213,0,0,0.004571744
1214,0,1,0.9915651
1215,0,0,0.0118392445
1216,0,0,0.066104405
1217,0,0,0.00013209764
1218,0,0,0.028331809
1219,0,0,0.10605726
1220,1,1,0.9997795
1221,1,1,0.999918
1222,1,1,0.99929345
1223,0,0,0.00036245005
1224,0,0,0.00016852288
1225,0,0,0.11646015
1226,0,0,0.013436576
1227,0,0,0.0006290603
1228,0,0,0.2583491
1229,0,0,1.701196e-05
1230,1,1,0.99945444
1231,0,0,0.0016196058
1232,0,0,9.2017835e-05
1233,1,1,0.9919436
1234,0,0,0.00018835567
1235,0,0,0.0024303116
1236,0,0,0.007697132
1237,0,0,0.00017259097
1238,1,0,0.012795319
1239,0,0,0.025039857
1240,0,0,0.031094214
1241,0,0,6.164354e-05
1242,0,0,8.466438e-05
1243,0,0,8.18407e-05
1244,1,1,0.9871372
1245,1,1,0.99984324
1246,0,0,0.00019600333
1247,0,0,0.0018518075
1248,1,1,0.8405827
1249,0,0,0.00036319238
1250,1,1,0.9995523
1251,0,0,0.0008179959
1252,1,1,0.9973725
1253,0,1,0.75074196
1254,1,1,0.76364666
1255,1,1,0.996084
1256,0,1,0.9989631
1257,1,1,0.9997116
1258,0,0,0.00044155944
1259,1,1,0.9996828
1260,0,1,0.9799675
1261,1,1,0.9988003
1262,1,1,0.9849059
1263,0,0,0.00028877435
1264,0,0,8.813467e-05
1265,1,1,0.9505931
1266,1,1,0.9980804
1267,1,1,0.8669877
1268,0,0,9.712152e-05
1269,1,1,0.9980039
1270,1,1,0.9995839
1271,1,1,0.9982855
1272,0,0,0.01331509
1273,0,0,0.0020896033
1274,0,0,6.110154e-05
1275,1,1,0.99907565
1276,0,0,0.00056623336
1277,0,0,0.45468643
1278,1,1,0.9997489
1279,0,0,0.0005099562
1280,0,0,0.0037452853
1281,1,1,0.999767
1282,0,0,0.0023586764
1283,0,0,0.0012878188
1284,1,1,0.997315
1285,0,0,5.2370095e-05
1286,0,0,0.00074111135
1287,0,0,0.00013270238
1288,1,1,0.999602
1289,1,1,0.99810886
1290,0,0,0.0003957434
1291,1,1,0.9912316
1292,1,1,0.9968353
1293,1,1,0.9987412
1294,0,0,0.024967311
1295,1,1,0.99977297
1296,1,1,0.9993612
1297,1,1,0.9939547
1298,0,0,0.026442684
1299,0,0,0.002958585
1300,0,0,0.00053806405
1301,1,1,0.90853804
1302,0,0,0.011959424
1303,0,0,0.0029106196
1304,0,0,0.30272424
1305,0,0,0.09894013
1306,0,0,0.01986209
1307,0,0,0.08308132
1308,1,1,0.99974626
1309,0,0,0.0012287075
1310,1,1,0.9934208
1311,1,1,0.99967015
1312,1,1,0.9999033
1313,1,1,0.99985886
1314,0,0,0.0017748347
1315,1,1,0.99887615
1316,1,1,0.99791425
1317,0,0,0.0067277863
1318,1,1,0.99955386
1319,0,0,0.006580638
1320,0,0,0.00012873996
1321,1,1,0.99854976
1322,1,1,0.9998847
1323,1,1,0.9997813
1324,0,0,0.00038374696
1325,0,0,0.0013720066
1326,0,1,0.99041724
1327,1,1,0.9996605
1328,0,0,0.011454409
1329,1,1,0.999801
1330,1,1,0.99992883
1331,0,0,0.17880829
1332,1,1,0.9976649
1333,1,1,0.9941473
1334,0,0,0.01760387
1335,1,1,0.9916304
1336,0,0,8.7744986e-05
1337,1,1,0.99903095
1338,0,0,0.060340583
1339,0,0,0.017748024
1340,1,1,0.6899266
1341,1,1,0.99993205
1342,1,1,0.9974904
1343,1,1,0.9836013
1344,1,1,0.9987747
1345,1,0,0.15834741
1346,1,1,0.9998946
1347,1,1,0.99978906
1348,1,1,0.99997735
1349,1,1,0.95301485
1350,1,1,0.99981326
1351,1,1,0.9956501
1352,1,1,0.99995327
1353,1,1,0.99947184
1354,1,1,0.99917704
1355,1,1,0.9992828
1356,1,1,0.99981076
1357,1,1,0.99612033
1358,1,1,0.9982495
1359,1,1,0.91742176
1360,1,1,0.9997657
1361,0,0,0.0026286768
1362,1,1,0.99974483
1363,1,1,0.98975044
1364,0,0,4.4955766e-05
1365,1,1,0.504533
1366,1,1,0.9997212
1367,1,1,0.9998975
1368,1,1,0.99961936
1369,0,0,0.00011742907
1370,0,0,0.00013053122
1371,0,0,0.021072859
1372,0,0,0.18640824
1373,1,1,0.99953747
1374,1,1,0.99951196
1375,0,0,0.00032932314
1376,0,0,3.5883982e-05
1377,0,0,0.31593153
1378,1,1,0.98949313
1379,1,1,0.99997866
1380,0,0,0.0001616535
1381,0,0,0.00054274756
1382,0,0,0.00086518266
1383,0,0,0.00010543621
1384,1,1,0.99960035
1385,1,1,0.9991799
1386,1,1,0.936103
1387,1,1,0.9997553
1388,1,1,0.9996164
1389,1,1,0.99819106
1390,1,1,0.85126066
1391,0,0,0.00012708071
1392,0,0,0.00050638267
1393,1,1,0.9993199
1394,0,0,0.0005084291
1395,0,0,0.012067114
1396,1,1,0.9993586
1397,0,0,0.37702644
1398,1,1,0.89885813
1399,1,0,0.0057425555
1400,1,1,0.8162027
1401,0,0,0.0003449852
1402,0,0,0.023134524
1403,1,1,0.6261561
1404,0,1,0.612875
1405,1,0,0.05177006
1406,1,1,0.9326803
1407,1,1,0.9998293
1408,1,1,0.99566454
1409,0,0,0.00087516534
1410,1,1,0.9962847
1411,0,0,0.0020567283
1412,1,1,0.9991844
1413,0,0,0.00019566332
1414,0,0,0.008558913
1415,0,0,0.0015878795
1416,1,1,0.99995995
1417,0,0,0.00016545734
1418,0,0,0.0007677342
1419,1,1,0.9965869
1420,1,1,0.99030465
1421,1,1,0.9927671
1422,0,0,0.00057444605
1423,0,0,0.0006005361
1424,0,0,0.0011889006
1425,0,0,0.30004293
1426,0,0,0.009796968
1427,1,1,0.99987495
1428,1,1,0.99983096
1429,1,1,0.9849547
1430,0,0,0.0012531541
1431,0,0,0.09660542
1432,1,1,0.9989403
1433,0,0,0.2956046
1434,1,1,0.9919065
1435,0,0,0.000120947974
1436,0,0,0.00016400208
1437,0,0,0.00011482854
1438,0,0,0.002878489
1439,0,0,7.6943696e-05
1440,0,0,3.398179e-05
1441,0,0,0.00037819237
1442,1,1,0.9996432
1443,0,1,0.8258196
1444,0,0,0.00018646046
1445,1,1,0.94136477
1446,1,1,0.8498794
1447,0,0,0.00035214375
1448,0,0,0.00014863299
1449,0,0,0.005192949
1450,0,0,8.611373e-05
1451,1,1,0.9998684
1452,1,1,0.9905855
1453,0,0,0.001304237
1454,1,1,0.9883245
1455,0,0,0.029379113
1456,0,0,3.183016e-05
1457,0,0,6.632178e-05
1458,0,0,0.00014798684
1459,1,1,0.99543047
1460,1,1,0.99980456
1461,0,0,0.018978935
1462,1,1,0.99600714
1463,0,0,0.0029424685
1464,0,0,0.0025551962
1465,1,1,0.9974026
1466,0,0,0.01768959
1467,1,1,0.9994072
1468,0,0,0.0014275768
1469,1,1,0.9997924
1470,1,1,0.99235004
1471,0,0,0.00029555333
1472,1,1,0.99962306
1473,0,0,0.00072331453
1474,0,0,0.0026128814
1475,0,0,0.00020128743
1476,0,0,5.997915e-05
1477,1,1,0.9986387
1478,0,0,0.02154595
1479,0,0,5.0530864e-05
1480,0,0,0.005946377
1481,0,0,0.046931636
1482,1,1,0.99949837
1483,1,1,0.9987447
1484,1,1,0.9999511
1485,1,1,0.99991167
1486,0,0,6.273574e-05
1487,1,1,0.9965072
1488,0,0,0.00033204223
1489,1,1,0.9964406
1490,0,0,0.0021333708
1491,0,0,0.000251786
1492,0,0,0.007396521
1493,0,0,0.05809383
1494,0,0,0.0008519998
1495,0,0,0.00014744878
1496,1,1,0.99992526
1497,1,1,0.9994912
1498,0,0,0.0021426538
1499,1,1,0.9985643
1500,0,0,0.00037391303
1501,1,1,0.7380766
1502,1,0,0.102660716
1503,0,0,9.489707e-05
1504,0,0,0.008626332
1505,0,0,0.000111905916
1506,0,0,0.004609944
1507,0,0,0.00011807132
1508,1,1,0.99976736
1509,0,0,0.0021539796
1510,1,1,0.97922975
1511,0,0,9.722892e-05
1512,1,1,0.99982375
1513,1,1,0.9998265
1514,1,1,0.99908876
1515,0,0,0.0371582
1516,1,1,0.99892336
1517,1,1,0.99909973
1518,1,1,0.9998105
1519,1,1,0.9967938
1520,1,0,0.21242213
1521,1,1,0.9955961
1522,0,0,0.00097320153
1523,1,1,0.99921334
1524,0,0,0.0002849732
1525,1,1,0.99981445
1526,0,0,0.010886661
1527,0,0,4.840935e-05
1528,1,1,0.9998498
1529,1,1,0.9596039
1530,0,0,0.00093962246
1531,0,0,0.000102379585
1532,1,1,0.99989796
1533,1,1,0.8717894
1534,0,0,0.00028965503
1535,0,0,0.00012317697
1536,1,1,0.9998178
1537,0,0,0.0012862405
1538,0,0,0.00043552596
1539,0,0,0.0004536164
1540,1,1,0.99991834
1541,0,0,0.00023734388
1542,1,1,0.99550843
1543,1,1,0.97729445
1544,0,0,0.003493871
1545,1,1,0.75653946
1546,0,0,0.00121814
1547,1,1,0.9295734
1548,0,0,0.00012598769
1549,1,1,0.99761933
1550,1,1,0.99751955
1551,0,0,0.004767924
1552,1,1,0.99990845
1553,1,1,0.99990416
1554,1,1,0.99918765
1555,1,1,0.998869
1556,1,1,0.9990055
1557,1,1,0.9991328
1558,0,0,0.00025438986
1559,0,0,0.005373964
1560,0,1,0.9979095
1561,0,0,0.00029524407
1562,0,0,0.00035312015
1563,1,1,0.9945669
1564,1,1,0.9988286
1565,0,0,0.0040168595
1566,0,0,0.0004841785
1567,0,0,0.0019342159
1568,0,0,0.00068859296
1569,0,0,0.000269907
1570,1,1,0.9316441
1571,0,0,0.0016757207
1572,1,1,0.99100435
1573,0,0,0.0017469616
1574,1,1,0.99978
1575,0,0,0.00031499425
1576,0,0,0.027913602
1577,0,0,5.866702e-05
1578,1,1,0.9935201
1579,1,1,0.9999049
1580,0,0,0.0038709114
1581,0,0,0.00033671004
1582,1,1,0.99951255
1583,1,1,0.9811013
1584,1,1,0.9955953
1585,0,0,0.00015201535
1586,1,1,0.79430896
1587,1,1,0.9998741
1588,1,1,0.9994874
1589,0,0,0.0049420004
1590,0,0,0.00012745777
1591,0,0,0.0064542983
1592,1,1,0.99933124
1593,1,1,0.9996978
1594,0,0,0.0028543917
1595,0,0,0.00041162746
1596,0,0,0.00641703
1597,1,0,0.078065604
1598,0,0,0.0004341779
1599,1,1,0.96078146
1600,0,0,0.00030600987
1601,1,1,0.9998549
1602,1,1,0.99595106
1603,0,0,0.020060603
1604,1,1,0.69105315
1605,0,0,0.10929159
1606,1,1,0.9995498
1607,0,0,0.00017123518
1608,0,0,0.00038817176
1609,1,1,0.99991906
1610,0,0,0.0010335812
1611,1,1,0.91691834
1612,1,1,0.9996265
1613,0,0,0.00026050938
1614,1,1,0.99970883
1615,0,0,0.001033532
1616,1,1,0.9998734
1617,1,1,0.99863356
1618,1,1,0.9998247
1619,1,1,0.99963176
1620,0,0,0.000869676
1621,1,1,0.9993692
1622,0,0,0.0012240718
1623,0,0,0.00014677545
1624,0,0,0.0008961171
1625,0,0,0.0015489175
1626,1,1,0.9685107
1627,1,1,0.99767023
1628,1,1,0.9988789
1629,0,0,5.0293856e-05
1630,1,1,0.97369856
1631,1,1,0.99944
1632,0,0,0.00041731878
1633,0,0,0.00046231353
1634,1,1,0.9975184
1635,0,0,0.010138711
1636,1,1,0.9946083
1637,1,1,0.84112686
1638,0,0,0.00012341693
1639,1,0,0.25023752
1640,0,0,0.00011475159
1641,1,1,0.9961557
1642,0,0,0.0003590711
1643,0,0,0.0018198313
1644,0,0,0.00013231965
1645,0,0,6.333462e-05
1646,1,1,0.9572636
1647,1,0,0.28022382
1648,0,0,0.0020231102
1649,0,0,0.008417728
1650,1,1,0.99769175
1651,0,0,0.04147852
1652,0,0,0.014945598
1653,1,1,0.99912053
1654,0,0,9.24578e-05
1655,0,0,0.0014807633
1656,0,0,0.011728892
1657,0,0,0.0001569213
1658,0,0,0.00027856854
1659,0,0,0.028935602
1660,0,0,0.00059065246
1661,1,1,0.99963915
1662,0,0,0.0032384172
1663,1,1,0.9962534
1664,1,1,0.99953914
1665,0,0,0.001067256
1666,0,0,0.003606964
1667,0,0,0.0053945235
1668,1,1,0.9991849
1669,1,1,0.98093057
1670,1,1,0.99996114
1671,0,0,0.00029662237
1672,0,0,0.00018269502
1673,1,1,0.99593866
1674,0,0,0.00065089215
1675,0,0,0.00016067598
1676,0,0,0.00017845821
1677,0,0,0.002036802
1678,1,1,0.99986196
1679,0,0,9.2049784e-05
1680,0,0,0.0011647365
1681,1,1,0.99995124
1682,0,0,0.072016045
1683,1,1,0.99760675
1684,1,1,0.99987054
1685,1,1,0.98532516
1686,1,1,0.9982621
1687,0,0,3.2627693e-05
1688,1,1,0.99466395
1689,0,0,0.01734947
1690,1,0,0.46699142
1691,0,0,0.0014879183
1692,0,0,0.057232246
1693,0,0,3.3333185e-05
1694,0,0,0.00012375067
1695,0,0,0.0031101422
1696,0,0,0.00052525685
1697,1,1,0.99560684
1698,0,0,0.0014873091
1699,0,0,0.017004699
1700,0,0,0.0005837373
1701,0,0,0.0003333188
1702,0,0,0.00047153945
1703,0,0,0.0006345807
1704,0,0,0.22226141
1705,0,0,7.045259e-05
1706,0,0,0.0041178395
1707,0,0,0.16633125
1708,1,1,0.9934449
1709,0,0,0.4568866
1710,0,0,3.4853794e-05
1711,0,0,0.00040015724
1712,0,1,0.900131
1713,1,1,0.74612874
1714,1,1,0.9050235
1715,1,0,0.31986782
1716,1,1,0.9951871
1717,1,1,0.97582257
1718,0,0,0.113070264
1719,0,0,0.06410338
1720,0,0,0.0015924734
1721,0,0,0.009645574
1722,1,1,0.98298484
1723,0,0,0.061634623
1724,0,0,0.008773446
1725,0,0,0.018727362
1726,0,0,0.058382515
1727,0,0,0.00019713145
1728,0,0,0.00011769161
1729,0,0,0.021404704
1730,1,1,0.99929106
1731,1,1,0.9993529
1732,0,0,0.00075406855
1733,0,0,0.0008969914
1734,1,1,0.679035
1735,0,0,0.013129338
1736,1,0,0.11121419
1737,0,0,0.0337396
1738,0,0,0.0045816735
1739,0,0,0.061231345
1740,1,0,0.1288391
1741,1,1,0.99651176
1742,0,0,0.010365002
1743,1,1,0.9859924
1744,1,0,0.010454845
1745,1,1,0.9982065
1746,1,1,0.881826
1747,0,0,0.0018929492
1748,1,1,0.9466981
1749,1,1,0.99688774
1750,0,0,0.006309813
1751,1,1,0.99991417
1752,1,1,0.99937785
1753,0,0,0.00089865277
1754,0,0,0.0027586834
1755,0,0,0.05458754
1756,1,1,0.9838418
1757,0,0,0.034213357
1758,0,0,0.00014993559
1759,1,1,0.95307684
1760,1,1,0.95515645
1761,1,1,0.99873
1762,0,0,0.018493064
1763,1,1,0.9954846
1764,0,0,0.0011661919
1765,0,0,8.7951055e-05
1766,1,1,0.9956222
1767,1,1,0.7443788
1768,0,0,0.015316967
1769,0,0,0.018624643
1770,1,0,0.12457158
1771,0,0,0.014165692
1772,0,1,0.50045884
1773,1,1,0.99989915
1774,0,0,0.0006227061
1775,1,1,0.9713217
1776,1,1,0.53497493
1777,0,0,0.00024204653
1778,0,0,0.008564826
1779,1,1,0.99865866
1780,0,0,0.00018868156
1781,0,0,0.000101308506
1782,0,0,0.0007412561
1783,1,1,0.99281424
1784,1,1,0.9997981
1785,0,0,0.024647202
1786,1,1,0.99962544
1787,1,1,0.99993443
1788,1,1,0.6994448
1789,1,1,0.99986815
1790,1,1,0.9997421
1791,0,0,0.00037919456
1792,1,1,0.9580432
1793,0,0,0.0006712628
1794,0,0,0.00068520004
1795,0,0,0.00014931198
1796,0,0,0.00075039617
1797,0,0,0.0002254402
1798,1,1,0.99989414
1799,1,1,0.99845755
1800,0,0,0.03968696
1801,1,1,0.9988061
1802,0,0,0.00069348945
1803,0,0,0.0036361958
1804,0,0,0.00056693895
1805,1,1,0.99975234
1806,0,0,5.4714357e-05
1807,1,1,0.9830891
1808,1,1,0.99992645
1809,1,1,0.9991874
1810,1,1,0.99991095
1811,1,1,0.99954826
1812,0,0,0.0009370119
1813,0,0,0.0015095614
1814,0,0,0.00043845456
1815,1,1,0.5641052
1816,1,1,0.99919814
1817,0,0,7.5210686e-05
1818,1,1,0.9746387
1819,1,1,0.96885675
1820,0,0,0.0057850135
1821,1,1,0.9998759
1822,0,0,0.021138083
1823,1,1,0.9999031
1824,0,0,0.070152745
1825,1,1,0.75188667
1826,1,1,0.99942064
1827,1,1,0.99774027
1828,0,0,0.0039915405
1829,1,1,0.995773
1830,1,1,0.9995134
1831,1,1,0.64146143
1832,1,1,0.99997747
1833,0,0,0.0008527547
1834,0,0,0.10969558
1835,0,0,0.0013405094
1836,0,0,0.0044796914
1837,1,1,0.9820924
1838,0,0,5.100682e-05
1839,0,0,0.00022544278
1840,0,0,0.000878234
1841,0,0,0.0003008546
1842,0,0,0.22191776
1843,0,0,0.000668472
1844,0,0,0.00032383236
1845,0,0,0.0024253745
1846,0,0,0.0010315458
1847,0,0,0.00022714425
1848,1,1,0.99921703
1849,1,1,0.9948671
1850,0,0,0.024702733
1851,0,0,0.00021057182
1852,1,1,0.99982387
1853,0,0,0.016779825
1854,1,0,0.4302521
1855,0,0,0.1439581
1856,1,1,0.99981254
1857,0,0,0.0012708645
1858,0,0,0.00014823992
1859,0,0,0.007151129
1860,0,0,0.0006240919
1861,1,1,0.99832875
1862,1,1,0.9970048
1863,0,0,0.00010867212
1864,0,0,0.0014672825
1865,1,1,0.9991128
1866,1,0,0.09293584
1867,0,0,0.016250705
1868,1,1,0.9999058
1869,1,1,0.98934144
1870,0,0,0.02575706
1871,0,0,2.275527e-05
1872,0,0,5.2829866e-05
1873,0,0,9.438113e-05
1874,0,0,0.44500133
1875,1,1,0.9874506
1876,0,0,0.00014513738
1877,1,1,0.9962302
1878,1,0,0.015494247
1879,1,1,0.9990989
1880,0,0,0.0060265833
1881,1,1,0.9997193
1882,0,0,0.010504187
1883,1,1,0.99870753
1884,0,0,1.7178068e-05
1885,1,1,0.9993687
1886,1,1,0.99906963
1887,0,0,0.002573513
1888,0,0,0.0047469162
1889,0,0,0.00013701688
1890,0,0,0.00086432404
1891,0,0,0.04639483
1892,1,1,0.9977986
1893,0,0,0.000411735
1894,0,0,0.0008723788
1895,1,1,0.9613005
1896,1,1,0.9965372
1897,0,0,0.0004974337
1898,1,1,0.9942483
1899,0,0,0.00031920054
1900,0,0,0.0013198648
1901,1,1,0.9999305
1902,1,1,0.9987651
1903,0,0,0.0009066474
1904,0,0,2.8896775e-05
1905,0,0,0.00033604974
1906,1,1,0.99875927
1907,0,1,0.502452
1908,0,0,0.0022362638
1909,1,1,0.9937796
1910,0,0,0.00030453663
1911,0,0,0.12992738
1912,0,1,0.9969873
1913,0,0,8.201398e-05
1914,1,1,0.9962799
1915,0,0,0.00013680787
1916,0,0,0.0002176386
1917,1,1,0.91300213
1918,0,1,0.74577177
1919,0,0,0.0011544813
1920,1,1,0.81181705
1921,1,1,0.9995407
1922,0,0,0.1562668
1923,1,1,0.9998938
1924,1,0,0.06692002
1925,0,0,0.005238695
1926,0,0,0.00027694364
1927,1,1,0.9997478
1928,0,0,0.000563911
1929,1,1,0.99993396
1930,0,0,0.021955175
1931,0,0,0.0019411922
1932,1,1,0.9999298
1933,0,0,0.18223095
1934,0,0,0.00036632808
1935,1,1,0.99963284
1936,0,0,2.267592e-05
1937,0,0,0.0026931763
1938,1,1,0.87890035
1939,0,0,0.0039140075
1940,0,0,0.02573212
1941,0,0,0.0013564379
1942,1,1,0.996865
1943,1,1,0.9746814
1944,1,1,0.9990381
1945,0,0,0.0010324552
1946,0,0,0.002087559
1947,0,0,0.000178178
1948,1,1,0.9737303
1949,0,0,8.6939086e-05
1950,0,0,0.0001226319
1951,0,0,0.014484569
1952,1,1,0.82917166
1953,0,0,0.03229368
1954,1,0,0.30966094
1955,0,0,0.0029178078
1956,0,0,0.05511277
1957,1,1,0.9965269
1958,1,1,0.9995432
1959,0,0,0.00013808254
1960,0,0,0.001478789
1961,1,1,0.99082875
1962,1,1,0.9973443
1963,1,1,0.9427211
1964,1,1,0.98345023
1965,1,1,0.9871367
1966,0,0,0.0005549293
1967,1,1,0.9973538
1968,0,0,0.0005990835
1969,0,0,0.00038983568
1970,0,0,0.013447257
1971,0,0,6.505316e-05
1972,0,0,0.00022959075
1973,0,0,0.0123960385
1974,0,0,3.417838e-05
1975,1,1,0.99741215
1976,0,0,0.18796444
1977,0,0,0.0004992516
1978,1,1,0.9997421
1979,0,0,0.055144142
1980,1,1,0.99992704
1981,0,1,0.9323123
1982,0,1,0.80275804
1983,0,0,0.00083659677
1984,1,1,0.99894756
1985,0,0,0.079331845
1986,0,0,0.0009226187
1987,1,1,0.9988918
1988,0,0,0.02762905
1989,1,1,0.98858625
1990,0,0,4.8851634e-05
1991,0,0,0.00013665741
1992,1,1,0.96837497
1993,1,1,0.78196347
1994,1,1,0.9986291
1995,1,1,0.7298322
1996,0,0,0.010910892
1997,0,0,0.0009818728
1998,0,0,0.01421913
1999,1,1,0.99960583
2000,1,1,0.9997936
2001,1,1,0.99913436
2002,0,0,0.00019999496
2003,0,0,0.39782888
2004,0,0,0.010913172
2005,0,0,0.0021872988
2006,0,0,8.990102e-05
2007,0,0,0.00011838721
2008,0,0,0.0002743924
2009,1,1,0.9998092
2010,0,0,0.028755365
2011,1,1,0.990062
2012,0,0,0.0003156574
2013,0,0,0.000492605
2014,0,0,0.038678106
2015,0,0,0.1148361
2016,0,0,0.10665324
2017,0,0,0.00018126525
2018,0,1,0.5038366
2019,0,0,0.0008051686
2020,0,0,0.06132025
2021,0,0,0.00090258115
2022,1,1,0.9833634
2023,1,1,0.9999281
2024,1,1,0.9993641
2025,0,0,0.28333867
2026,1,1,0.99973625
2027,0,0,0.00044608672
2028,0,0,0.0006506745
2029,0,0,0.0006246432
2030,0,0,0.00033037533
2031,0,0,0.049480714
2032,1,1,0.99693835
2033,0,0,9.538225e-05
2034,0,0,0.0019224882
2035,1,0,0.4246904
2036,0,0,0.013585594
2037,0,0,0.0016085253
2038,0,0,0.006127091
2039,1,1,0.9841531
2040,1,1,0.9978846
2041,1,1,0.88806164
2042,0,0,0.018148344
2043,0,0,0.037803937
2044,1,1,0.96437585
2045,1,1,0.99671614
2046,1,1,0.9971374
2047,1,0,0.007203654
2048,0,0,0.009382267
2049,0,1,0.590517
2050,0,0,0.0006419892
2051,1,1,0.9871941
2052,0,0,0.0001293334
2053,0,1,0.95957047
2054,0,0,0.0020968276
2055,1,1,0.9295478
2056,0,0,0.001151969
2057,0,0,0.0016829594
2058,1,1,0.9993248
2059,0,0,0.00028083546
2060,0,0,0.00017585402
2061,0,0,0.00079899526
2062,1,1,0.9917321
2063,0,0,0.0059832023
2064,1,1,0.99434245
2065,0,0,0.0077553852
2066,1,1,0.9928403
2067,0,0,0.0002944831
2068,1,0,0.00387593
2069,0,0,0.04033174
2070,0,0,5.7449688e-05
2071,1,1,0.9998467
2072,0,0,0.019402472
2073,0,0,0.00011748273
2074,0,0,0.01154457
2075,0,0,0.003009927
2076,0,0,0.003499477
2077,1,0,0.002077813
2078,1,1,0.9999236
2079,0,0,3.7738268e-05
2080,1,1,0.9639004
2081,0,0,4.0488914e-05
2082,0,0,0.00019350079
2083,0,0,0.00020285946
2084,1,1,0.99863976
2085,0,0,0.00053807156
2086,1,1,0.9992525
2087,1,1,0.9798554
2088,0,0,0.0010891976
2089,0,0,0.00021727452
2090,1,1,0.9978363
2091,1,1,0.99203306
2092,1,1,0.9998604
2093,0,0,0.0003926623
2094,0,0,0.013307837
2095,0,0,0.00045269178
2096,0,0,0.00020554475
2097,0,0,0.00090110407
2098,0,0,4.5781147e-05
2099,0,0,0.3722226
2100,0,0,0.0017709023
2101,0,0,0.11919787
2102,0,0,0.0003006966
2103,0,0,0.00013674083
2104,1,1,0.85670614
2105,0,0,0.0003987352
2106,0,0,0.0006678935
2107,0,0,0.00062200223
2108,1,1,0.9998529
2109,0,0,0.038085822
2110,0,0,0.2971876
2111,0,0,0.000729859
2112,1,1,0.9999106
2113,0,0,0.00035330167
2114,1,1,0.9981273
2115,1,1,0.92667156
2116,0,0,0.10756144
2117,1,1,0.99892396
2118,0,0,0.0064030597
2119,1,1,0.9995927
2120,1,1,0.99982697
2121,1,1,0.99978024
2122,0,0,0.00016323947
2123,1,1,0.99891746
2124,0,0,0.0073804236
2125,0,0,0.0034092828
2126,0,0,0.00082769105
