test_index,true_label,predicted_label,prob_positive
1123,1,0,0.07864672
1124,0,0,0.00713858
1125,1,1,0.99947804
1126,0,0,0.012794788
1127,1,1,0.9776568
1128,0,0,0.00015840796
1129,1,1,0.9995227
1130,1,1,0.9913891
1131,1,0,0.234731
1132,1,1,0.9986785
1133,1,1,0.9997565
1134,1,1,0.9934691
1135,1,1,0.9992481
1136,1,1,0.9996617
1137,0,0,6.472002e-05
1138,0,0,0.0004128162
1139,0,0,0.01262615
1140,1,1,0.9998166
1141,1,1,0.99983716
1142,1,1,0.9961034
1143,1,1,0.9987551
1144,0,0,0.0018880805
1145,0,0,0.0035476356
1146,1,1,0.98326343
1147,1,1,0.9949451
1148,0,0,0.012786287
1149,1,1,0.97800785
1150,0,0,0.0010689873
1151,0,0,0.027425606
1152,1,1,0.99825805
1153,1,1,0.99075013
1154,0,0,0.001826815
1155,0,0,0.23622918
1156,0,0,0.0003248029
1157,0,0,0.059378784
1158,1,1,0.9997303
1159,0,0,0.0076208673
1160,0,0,0.001058857
1161,0,1,0.7526703
1162,0,0,0.0013671552
1163,0,0,0.010378887
1164,0,0,0.0014991773
1165,0,0,0.008653151
1166,1,0,0.057011627
1167,0,0,0.0002711223
1168,0,0,0.00015859325
1169,0,0,0.00016984309
1170,0,0,0.0013817593
1171,0,0,0.00016980276
1172,0,0,0.008168304
1173,1,1,0.99987507
1174,1,1,0.9982949
1175,0,0,0.00057908054
1176,0,0,0.0043763593
1177,0,0,0.00020922413
1178,1,1,0.9994209
1179,0,0,0.0030182104
1180,0,0,0.0011918889
1181,1,1,0.9986167
1182,0,0,0.0064191925
1183,0,0,3.3278207e-05
1184,0,0,0.0007521818
1185,0,0,0.28758323
1186,1,1,0.99753594
1187,0,0,0.0005346898
1188,1,1,0.99983335
1189,1,1,0.9977738
1190,1,1,0.9988601
1191,0,0,0.00043160372
1192,1,1,0.7305519
1193,1,1,0.999463
1194,0,1,0.7484396
1195,1,1,0.99928755
1196,0,0,0.11353258
1197,1,1,0.9926528
1198,1,1,0.9797101
1199,1,1,0.99755317
1200,0,0,0.0035812159
1201,1,1,0.9993063
1202,1,1,0.99926394
1203,1,1,0.7069941
1204,0,0,0.0006134792
1205,0,0,0.22680557
1206,1,1,0.9996063
1207,0,0,0.0007032151
1208,0,0,0.00052606926
1209,1,1,0.99316365
1210,1,1,0.9996425
1211,0,0,0.0002640953
1212,1,1,0.9888086
1213,0,0,0.004366327
1214,0,1,0.86347896
1215,0,0,0.0136206625
1216,0,0,0.07745653
1217,0,0,0.00025757335
1218,0,0,0.016503345
1219,0,0,0.3356743
1220,1,1,0.99939585
1221,1,1,0.99990165
1222,1,1,0.9991862
1223,0,0,0.0008411378
1224,0,0,0.000236992
1225,0,0,0.01181327
1226,0,0,0.002017027
1227,0,0,0.000219549
1228,0,1,0.90417343
1229,0,0,6.76052e-05
1230,1,1,0.99932015
1231,0,0,0.00125724
1232,0,0,0.0002392665
1233,1,1,0.993771
1234,0,0,0.00041022841
1235,0,0,0.0033702045
1236,0,0,0.005088684
1237,0,0,0.00020744708
1238,1,0,0.0009586827
1239,0,0,0.011268873
1240,0,0,0.081862316
1241,0,0,0.00033857167
1242,0,0,9.597045e-05
1243,0,0,0.00033363132
1244,1,1,0.9959394
1245,1,1,0.9992933
1246,0,0,0.00012127562
1247,0,0,0.0052236402
1248,1,1,0.8059774
1249,0,0,0.00018301251
1250,1,1,0.99628806
1251,0,0,0.0006095806
1252,1,1,0.9975553
1253,0,1,0.71156883
1254,1,1,0.9221169
1255,1,1,0.99770087
1256,0,1,0.99067104
1257,1,1,0.9987099
1258,0,0,0.0012875427
1259,1,1,0.999529
1260,0,1,0.9890077
1261,1,1,0.9973226
1262,1,1,0.9977215
1263,0,0,0.0020204277
1264,0,0,0.0001578361
1265,1,1,0.963912
1266,1,1,0.999602
1267,1,1,0.9874785
1268,0,0,0.00082329306
1269,1,1,0.9964122
1270,1,1,0.99920017
1271,1,1,0.9826156
1272,0,0,0.015755512
1273,0,0,0.0019684583
1274,0,0,0.00012284315
1275,1,1,0.9993338
1276,0,0,0.0001906244
1277,0,1,0.9905917
1278,1,1,0.9993149
1279,0,0,0.00034919917
1280,0,0,0.009040279
1281,1,1,0.99967027
1282,0,0,0.002314624
1283,0,0,0.00031147758
1284,1,1,0.9983393
1285,0,0,8.9788606e-05
1286,0,0,0.0011310785
1287,0,0,9.18461e-05
1288,1,1,0.9986601
1289,1,1,0.99823076
1290,0,0,0.0003895771
1291,1,1,0.9944068
1292,1,1,0.99742126
1293,1,1,0.9974982
1294,0,0,0.029276976
1295,1,1,0.9993179
1296,1,1,0.99950993
1297,1,1,0.96438426
1298,0,0,0.011375536
1299,0,0,0.0055454294
1300,0,0,0.0044986615
1301,1,1,0.95735896
1302,0,0,0.0017542979
1303,0,0,0.001540559
1304,0,0,0.23130697
1305,0,0,0.055592354
1306,0,0,0.0027489734
1307,0,0,0.26102284
1308,1,1,0.99983156
1309,0,0,0.00030073416
1310,1,1,0.99395144
1311,1,1,0.9987154
1312,1,1,0.99980825
1313,1,1,0.9998951
1314,0,0,0.0066713644
1315,1,1,0.99950385
1316,1,1,0.9972404
1317,0,0,0.0047150385
1318,1,1,0.99841034
1319,0,0,0.002070742
1320,0,0,0.00018613735
1321,1,1,0.99633384
1322,1,1,0.9996985
1323,1,1,0.9996288
1324,0,0,0.00037574169
1325,0,0,0.0005269299
1326,0,1,0.80491084
1327,1,1,0.99883014
1328,0,0,0.12444213
1329,1,1,0.9996612
1330,1,1,0.99990106
1331,0,0,0.1568907
1332,1,1,0.9977865
1333,1,1,0.99747616
1334,0,0,0.08081203
1335,1,1,0.99603266
1336,0,0,0.00022242717
1337,1,1,0.99683666
1338,0,0,0.013623873
1339,0,0,0.006174385
1340,1,0,0.21038468
1341,1,1,0.99974567
1342,1,1,0.9991911
1343,1,1,0.9720634
1344,1,1,0.9994796
1345,1,0,0.28270775
1346,1,1,0.9997526
1347,1,1,0.9997216
1348,1,1,0.9998715
1349,1,1,0.90888697
1350,1,1,0.9998124
1351,1,1,0.99811745
1352,1,1,0.99987185
1353,1,1,0.99958605
1354,1,1,0.99755126
1355,1,1,0.99942744
1356,1,1,0.9969901
1357,1,1,0.9978405
1358,1,1,0.99814534
1359,1,1,0.9197044
1360,1,1,0.9996468
1361,0,0,0.00047761863
1362,1,1,0.9990576
1363,1,1,0.9845948
1364,0,0,0.00014650042
1365,1,0,0.37081102
1366,1,1,0.9995486
1367,1,1,0.9996669
1368,1,1,0.99878484
1369,0,0,0.00021753632
1370,0,0,0.00010223656
1371,0,0,0.098929934
1372,0,0,0.25669393
1373,1,1,0.9989868
1374,1,1,0.9993468
1375,0,0,0.0010056769
1376,0,0,6.796e-05
1377,0,0,0.32284063
1378,1,1,0.9913864
1379,1,1,0.9996495
1380,0,0,0.00018783018
1381,0,0,0.00016057598
1382,0,0,0.0012525945
1383,0,0,0.00017451904
1384,1,1,0.9980458
1385,1,1,0.99866045
1386,1,1,0.5763235
1387,1,1,0.9982882
1388,1,1,0.99927205
1389,1,1,0.9993418
1390,1,1,0.91934043
1391,0,0,0.00032846304
1392,0,0,0.0016426459
1393,1,1,0.99897516
1394,0,0,0.00026782654
1395,0,0,0.0057797944
1396,1,1,0.9985267
1397,0,0,0.461272
1398,1,1,0.9893532
1399,1,0,0.0071051326
1400,1,1,0.8191989
1401,0,0,0.000927487
1402,0,0,0.0029984843
1403,1,1,0.64555204
1404,0,0,0.31573418
1405,1,0,0.01997399
1406,1,1,0.68865573
1407,1,1,0.9996182
1408,1,1,0.9890717
1409,0,0,0.0024397064
1410,1,1,0.9876128
1411,0,0,0.0032082149
1412,1,1,0.99980694
1413,0,0,0.00034416004
1414,0,0,0.0005162369
1415,0,0,0.0032262222
1416,1,1,0.99983764
1417,0,0,0.002347908
1418,0,0,0.0025496192
1419,1,1,0.9945661
1420,1,1,0.99389243
1421,1,1,0.99923897
1422,0,0,0.00021347741
1423,0,0,0.0016874388
1424,0,0,0.0011255405
1425,0,0,0.040774077
1426,0,0,0.006275943
1427,1,1,0.9995497
1428,1,1,0.9995603
1429,1,1,0.992778
1430,0,0,0.0003574237
1431,0,0,0.03829786
1432,1,1,0.9961313
1433,0,0,0.06303469
1434,1,1,0.992935
1435,0,0,0.00030523425
1436,0,0,0.0002562301
1437,0,0,0.00025422935
1438,0,0,0.004123426
1439,0,0,4.4649423e-05
1440,0,0,7.5559125e-05
1441,0,0,0.0015580079
1442,1,1,0.9991291
1443,0,1,0.849203
1444,0,0,0.00014295339
1445,1,1,0.843538
1446,1,1,0.75611866
1447,0,0,0.0012173171
1448,0,0,0.00022347069
1449,0,0,0.006152356
1450,0,0,8.486208e-05
1451,1,1,0.9978847
1452,1,1,0.97901285
1453,0,0,0.0020113527
1454,1,1,0.9840364
1455,0,0,0.056630887
1456,0,0,6.215769e-05
1457,0,0,0.000110048844
1458,0,0,0.00011607155
1459,1,1,0.99896
1460,1,1,0.9996259
1461,0,0,0.07376803
1462,1,1,0.99764925
1463,0,0,0.0029547557
1464,0,0,0.0028905526
1465,1,1,0.98757404
1466,0,0,0.008461695
1467,1,1,0.9928564
1468,0,0,0.0012895782
1469,1,1,0.99970466
1470,1,1,0.9684532
1471,0,0,0.0012452472
1472,1,1,0.999273
1473,0,0,0.0008157491
1474,0,0,0.0041612736
1475,0,0,0.00048313793
1476,0,0,0.0004381953
1477,1,1,0.9986105
1478,0,0,0.07542273
1479,0,0,0.00018347517
1480,0,0,0.011797539
1481,0,0,0.0038322904
1482,1,1,0.9993575
1483,1,1,0.99368346
1484,1,1,0.99988365
1485,1,1,0.9997969
1486,0,0,0.00021778785
1487,1,1,0.9986217
1488,0,0,0.00036637852
1489,1,1,0.9875986
1490,0,0,0.00043035517
1491,0,0,0.00030887147
1492,0,0,0.0020139492
1493,0,0,0.014319407
1494,0,0,0.0007569304
1495,0,0,0.00032432604
1496,1,1,0.9998474
1497,1,1,0.9990544
1498,0,0,0.0043593016
1499,1,1,0.9973334
1500,0,0,0.0006288376
1501,1,1,0.6506887
1502,1,0,0.055627864
1503,0,0,0.0003133513
1504,0,0,0.050965887
1505,0,0,0.0002937238
1506,0,0,0.0019275702
1507,0,0,0.0002903579
1508,1,1,0.99961793
1509,0,0,0.002138894
1510,1,1,0.95987236
1511,0,0,3.5050252e-05
1512,1,1,0.9996873
1513,1,1,0.99986005
1514,1,1,0.9991986
1515,0,0,0.081743464
1516,1,1,0.999223
1517,1,1,0.9990521
1518,1,1,0.9995536
1519,1,1,0.99835795
1520,1,1,0.6032964
1521,1,1,0.9938214
1522,0,0,0.0005084298
1523,1,1,0.99976486
1524,0,0,0.00033939283
1525,1,1,0.9998696
1526,0,0,0.0038021922
1527,0,0,4.63751e-05
1528,1,1,0.9996834
1529,1,1,0.98688006
1530,0,0,0.0005524723
1531,0,0,9.428703e-05
1532,1,1,0.9998932
1533,1,1,0.9746805
1534,0,0,0.00074435375
1535,0,0,0.00023368173
1536,1,1,0.99911624
1537,0,0,0.00089510507
1538,0,0,0.00046284572
1539,0,0,0.0006030512
1540,1,1,0.9996649
1541,0,0,0.00025080462
1542,1,1,0.99597496
1543,1,1,0.8081186
1544,0,0,0.008110492
1545,1,1,0.88137645
1546,0,0,0.0012458557
1547,1,1,0.90795696
1548,0,0,0.00015009537
1549,1,1,0.9993782
1550,1,1,0.9796356
1551,0,0,0.0067351796
1552,1,1,0.99977213
1553,1,1,0.999881
1554,1,1,0.99879885
1555,1,1,0.99701834
1556,1,1,0.9927435
1557,1,1,0.99953854
1558,0,0,0.00075377617
1559,0,0,0.19191965
1560,0,1,0.9980652
1561,0,0,0.00034417282
1562,0,0,0.0001061791
1563,1,1,0.99725467
1564,1,1,0.9989889
1565,0,0,0.0034296154
1566,0,0,0.00058114127
1567,0,0,0.0005259424
1568,0,0,0.0003655264
1569,0,0,0.00064609706
1570,1,1,0.8459952
1571,0,0,0.00062387186
1572,1,1,0.9926428
1573,0,0,0.018729355
1574,1,1,0.99951506
1575,0,0,0.0003134081
1576,0,0,0.036241867
1577,0,0,0.00032457412
1578,1,1,0.9898364
1579,1,1,0.99986255
1580,0,0,0.0018858975
1581,0,0,0.0001330418
1582,1,1,0.9983487
1583,1,1,0.98608416
1584,1,1,0.98926735
1585,0,0,0.0001512763
1586,1,1,0.7461291
1587,1,1,0.9987587
1588,1,1,0.9994024
1589,0,0,0.008851793
1590,0,0,0.00038891923
1591,0,0,0.005256811
1592,1,1,0.9992605
1593,1,1,0.9994586
1594,0,0,0.0011381215
1595,0,0,0.00054812676
1596,0,0,0.0012120041
1597,1,0,0.14396185
1598,0,0,0.0011788292
1599,1,1,0.969356
1600,0,0,0.00064095197
1601,1,1,0.9994242
1602,1,1,0.9972818
1603,0,0,0.026162963
1604,1,1,0.8259551
1605,0,0,0.01697981
1606,1,1,0.9997025
1607,0,0,0.00033772964
1608,0,0,0.00035671686
1609,1,1,0.99978703
1610,0,0,0.001852616
1611,1,1,0.9396318
1612,1,1,0.99947447
1613,0,0,0.0004314735
1614,1,1,0.99988866
1615,0,0,0.0010365067
1616,1,1,0.99928635
1617,1,1,0.99974257
1618,1,1,0.9998503
1619,1,1,0.99983025
1620,0,0,0.00061851676
1621,1,1,0.99618345
1622,0,0,0.0014352122
1623,0,0,0.0004816793
1624,0,0,0.00021215077
1625,0,0,0.00036111
1626,1,1,0.9772323
1627,1,1,0.9981408
1628,1,1,0.997405
1629,0,0,0.00032499773
1630,1,1,0.9924582
1631,1,1,0.9994
1632,0,0,8.602837e-05
1633,0,0,0.00047957234
1634,1,1,0.99778193
1635,0,0,0.00041387064
1636,1,1,0.995805
1637,1,1,0.9713197
1638,0,0,0.00010978137
1639,1,1,0.83597404
1640,0,0,8.790361e-05
1641,1,1,0.99503124
1642,0,0,0.00034659592
1643,0,0,0.00027888818
1644,0,0,0.00017544354
1645,0,0,0.00014439171
1646,1,1,0.9834337
1647,1,1,0.69411534
1648,0,0,0.0028370735
1649,0,0,0.023700189
1650,1,1,0.9961831
1651,0,0,0.033975936
1652,0,0,0.00799652
1653,1,1,0.9987362
1654,0,0,8.057697e-05
1655,0,0,0.00040767065
1656,0,0,0.0033431086
1657,0,0,0.00030182794
1658,0,0,0.0003331733
1659,0,0,0.012928302
1660,0,0,0.0003161372
1661,1,1,0.99993885
1662,0,0,0.00075291004
1663,1,1,0.9987186
1664,1,1,0.9995357
1665,0,0,0.0029764047
1666,0,0,0.0023437466
1667,0,0,0.0012534412
1668,1,1,0.9991516
1669,1,1,0.98458374
1670,1,1,0.99978083
1671,0,0,0.00073588133
1672,0,0,0.00015410909
1673,1,1,0.9978108
1674,0,0,0.00060259184
1675,0,0,0.00022813791
1676,0,0,0.001727512
1677,0,0,0.0030331986
1678,1,1,0.9994295
1679,0,0,0.00010615489
1680,0,0,0.01746801
1681,1,1,0.9997987
1682,0,0,0.004300339
1683,1,1,0.99453485
1684,1,1,0.99982005
1685,1,1,0.9734624
1686,1,1,0.99912995
1687,0,0,5.926074e-05
1688,1,1,0.99434197
1689,0,0,0.0040252297
1690,1,0,0.20337039
1691,0,0,0.0018576204
1692,0,0,0.06156319
1693,0,0,3.0553907e-05
1694,0,0,0.00061349734
1695,0,0,0.013711836
1696,0,0,0.0026569446
1697,1,1,0.99661714
1698,0,0,0.0008367833
1699,0,0,0.019924266
1700,0,0,0.0006327701
1701,0,0,0.0003267344
1702,0,0,0.00019365306
1703,0,0,0.00061767054
1704,0,0,0.059424985
1705,0,0,0.00031581122
1706,0,0,0.004828805
1707,0,0,0.03693244
1708,1,1,0.9952661
1709,0,0,0.21362191
1710,0,0,0.00024838018
1711,0,0,0.00069420424
1712,0,1,0.79432684
1713,1,1,0.99120694
1714,1,1,0.9530891
1715,1,0,0.40249664
1716,1,1,0.9979773
1717,1,1,0.9664859
1718,0,0,0.45090258
1719,0,0,0.13406043
1720,0,0,0.0006752985
1721,0,0,0.007973996
1722,1,1,0.9957917
1723,0,0,0.029506706
1724,0,0,0.010332053
1725,0,0,0.06811611
1726,0,0,0.04288874
1727,0,0,0.00019293759
1728,0,0,0.0001515028
1729,0,0,0.004613608
1730,1,1,0.9986467
1731,1,1,0.9944267
1732,0,0,0.0012610117
1733,0,0,0.00091874436
1734,1,0,0.26872087
1735,0,0,0.013229674
1736,1,0,0.149255
1737,0,0,0.008920847
1738,0,0,0.004683807
1739,0,0,0.014138995
1740,1,1,0.6598359
1741,1,1,0.9981698
1742,0,0,0.01003262
1743,1,1,0.98381793
1744,1,0,0.020103414
1745,1,1,0.99311733
1746,1,1,0.8334919
1747,0,0,0.00019921352
1748,1,1,0.9710931
1749,1,1,0.9982279
1750,0,0,0.006829729
1751,1,1,0.9997948
1752,1,1,0.99887115
1753,0,0,0.0007478045
1754,0,0,0.004372741
1755,0,0,0.015703553
1756,1,1,0.94013673
1757,0,0,0.064729385
1758,0,0,0.00036505784
1759,1,1,0.99130005
1760,1,1,0.91083723
1761,1,1,0.9989409
1762,0,0,0.0050018313
1763,1,1,0.9318867
1764,0,0,0.0007934418
1765,0,0,0.00013929841
1766,1,1,0.9988689
1767,1,1,0.9485759
1768,0,0,0.01798616
1769,0,0,0.01173012
1770,1,1,0.5447151
1771,0,0,0.015070044
1772,0,0,0.055614162
1773,1,1,0.9996057
1774,0,0,0.00017242534
1775,1,1,0.9927885
1776,1,1,0.57354575
1777,0,0,0.00046357716
1778,0,0,0.0014215566
1779,1,1,0.998607
1780,0,0,0.0004926628
1781,0,0,0.00011775819
1782,0,0,0.0004195001
1783,1,1,0.97666806
1784,1,1,0.9996711
1785,0,0,0.011155442
1786,1,1,0.9991756
1787,1,1,0.99966264
1788,1,1,0.62891185
1789,1,1,0.9996897
1790,1,1,0.99976057
1791,0,0,0.00019536038
1792,1,1,0.9875377
1793,0,0,0.0018224648
1794,0,0,0.0017073009
1795,0,0,0.00021364071
1796,0,0,0.0011049212
1797,0,0,0.0002688753
1798,1,1,0.99962926
1799,1,1,0.9978218
1800,0,0,0.007955952
1801,1,1,0.9989287
1802,0,0,0.0008810377
1803,0,0,0.0037879487
1804,0,0,0.0016296634
1805,1,1,0.99950135
1806,0,0,6.330661e-05
1807,1,1,0.99744666
1808,1,1,0.99984765
1809,1,1,0.9995559
1810,1,1,0.99961615
1811,1,1,0.9995473
1812,0,0,0.00055961066
1813,0,0,0.0010002981
1814,0,0,0.002543296
1815,1,1,0.96219087
1816,1,1,0.9996586
1817,0,0,0.00034450242
1818,1,1,0.96053845
1819,1,1,0.96944886
1820,0,0,0.01947359
1821,1,1,0.999703
1822,0,0,0.07151142
1823,1,1,0.99981266
1824,0,0,0.054031804
1825,1,0,0.19696611
1826,1,1,0.9987852
1827,1,1,0.999233
1828,0,0,0.0028734705
1829,1,1,0.98958194
1830,1,1,0.9981312
1831,1,1,0.68068314
1832,1,1,0.9999291
1833,0,0,0.00066793006
1834,0,0,0.0045764633
1835,0,0,0.0017794644
1836,0,0,0.0011942312
1837,1,1,0.9940264
1838,0,0,0.00010382421
1839,0,0,0.0003506209
1840,0,0,0.00608307
1841,0,0,0.00079869496
1842,0,0,0.13713223
1843,0,0,0.001530955
1844,0,0,0.0014113145
1845,0,0,0.00076522265
1846,0,0,0.0014855703
1847,0,0,0.00029241838
1848,1,1,0.99797744
1849,1,1,0.9962321
1850,0,0,0.010077087
1851,0,0,0.0002862053
1852,1,1,0.9996319
1853,0,0,0.0003505778
1854,1,1,0.62464935
1855,0,0,0.12834276
1856,1,1,0.9991648
1857,0,0,0.0005604065
1858,0,0,0.00016866256
1859,0,0,0.022603054
1860,0,0,0.0005817758
1861,1,1,0.99850875
1862,1,1,0.9989011
1863,0,0,0.00015821189
1864,0,0,0.0027639118
1865,1,1,0.99924004
1866,1,0,0.060697082
1867,0,0,0.005285458
1868,1,1,0.9997025
1869,1,1,0.99174774
1870,0,0,0.016361557
1871,0,0,3.0087256e-05
1872,0,0,9.0786205e-05
1873,0,0,0.00011984643
1874,0,0,0.39189392
1875,1,1,0.98758125
1876,0,0,7.602667e-05
1877,1,1,0.98898995
1878,1,0,0.0030222351
1879,1,1,0.9975484
1880,0,0,0.006161635
1881,1,1,0.9995664
1882,0,0,0.0014641045
1883,1,1,0.99764675
1884,0,0,4.2250438e-05
1885,1,1,0.9990945
1886,1,1,0.99649686
1887,0,0,0.0017956302
1888,0,0,0.0040278323
1889,0,0,0.00022474292
1890,0,0,0.002118761
1891,0,0,0.004364841
1892,1,1,0.9971411
1893,0,0,0.0004054132
1894,0,0,0.0036324193
1895,1,1,0.95609015
1896,1,1,0.9963846
1897,0,0,0.0005075862
1898,1,1,0.98580825
1899,0,0,0.00043478137
1900,0,0,0.0011340064
1901,1,1,0.99976486
1902,1,1,0.99879575
1903,0,0,0.0025286698
1904,0,0,0.00014277438
1905,0,0,0.0012211913
1906,1,1,0.9989417
1907,0,1,0.8783857
1908,0,0,0.005478022
1909,1,1,0.9942253
1910,0,0,3.9021284e-05
1911,0,1,0.6148401
1912,0,1,0.98212
1913,0,0,9.589031e-05
1914,1,1,0.99662447
1915,0,0,0.00015502937
1916,0,0,0.00016497025
1917,1,1,0.6254413
1918,0,1,0.57019013
1919,0,0,0.0010003085
1920,1,1,0.9575137
1921,1,1,0.9996909
1922,0,0,0.076146044
1923,1,1,0.999316
1924,1,0,0.04711048
1925,0,0,0.0051201642
1926,0,0,0.0007169449
1927,1,1,0.9953713
1928,0,0,0.0007486791
1929,1,1,0.9995042
1930,0,0,0.0150874015
1931,0,0,0.0015930261
1932,1,1,0.99918026
1933,0,0,0.17168923
1934,0,0,0.00019802574
1935,1,1,0.99958485
1936,0,0,3.546752e-05
1937,0,0,0.0007269792
1938,1,1,0.5910545
1939,0,0,0.0041923425
1940,0,0,0.005277555
1941,0,0,0.0014031864
1942,1,1,0.99723095
1943,1,1,0.9521743
1944,1,1,0.995445
1945,0,0,0.0015035486
1946,0,0,0.00050160417
1947,0,0,0.0003227573
1948,1,1,0.9263571
1949,0,0,0.00011313131
1950,0,0,0.0004352734
1951,0,0,0.0015068057
1952,1,1,0.68717253
1953,0,0,0.050348792
1954,1,0,0.4371209
1955,0,0,0.001262779
1956,0,0,0.020895729
1957,1,1,0.99843687
1958,1,1,0.9974827
1959,0,0,0.0005158274
1960,0,0,0.00032545603
1961,1,1,0.9912231
1962,1,1,0.9987196
1963,1,1,0.9553235
1964,1,1,0.9872816
1965,1,1,0.9903875
1966,0,0,0.0065181316
1967,1,1,0.99906045
1968,0,0,0.00072204944
1969,0,0,0.00043388226
1970,0,0,0.014816538
1971,0,0,0.00017430416
1972,0,0,0.0003234263
1973,0,0,0.0019615036
1974,0,0,8.831673e-05
1975,1,1,0.99712026
1976,0,0,0.22420983
1977,0,0,0.001417188
1978,1,1,0.9996716
1979,0,0,0.045456152
1980,1,1,0.999835
1981,0,1,0.82034546
1982,0,1,0.9097929
1983,0,0,0.00076259504
1984,1,1,0.999196
1985,0,1,0.59490377
1986,0,0,0.005729864
1987,1,1,0.9976877
1988,0,0,0.013908918
1989,1,1,0.996837
1990,0,0,0.0001693179
1991,0,0,0.00021823187
1992,1,1,0.9697477
1993,1,1,0.7818831
1994,1,1,0.9991641
1995,1,1,0.98354036
1996,0,0,0.06306897
1997,0,0,0.0017095902
1998,0,0,0.0014346739
1999,1,1,0.9993088
2000,1,1,0.99984705
2001,1,1,0.9985636
2002,0,0,0.00053575577
2003,0,0,0.24611501
2004,0,0,0.0044538355
2005,0,0,0.001681943
2006,0,0,0.000113943184
2007,0,0,0.00014539766
2008,0,0,0.00030755508
2009,1,1,0.9998628
2010,0,0,0.005653753
2011,1,1,0.9966313
2012,0,0,0.0002495471
2013,0,0,0.00019724143
2014,0,0,0.072450325
2015,0,0,0.14565729
2016,0,0,0.13467737
2017,0,0,0.00013424491
2018,0,1,0.72177345
2019,0,0,0.0006415362
2020,0,0,0.040597245
2021,0,0,0.001251234
2022,1,1,0.99496377
2023,1,1,0.9998085
2024,1,1,0.99924904
2025,0,0,0.059323866
2026,1,1,0.99916387
2027,0,0,0.0010538548
2028,0,0,0.0008087369
2029,0,0,0.0019083967
2030,0,0,0.0002612857
2031,0,0,0.024371
2032,1,1,0.9983614
2033,0,0,0.000106016414
2034,0,0,0.004059445
2035,1,0,0.20550466
2036,0,0,0.004972408
2037,0,0,0.0013482833
2038,0,0,0.008381789
2039,1,1,0.9810488
2040,1,1,0.99607795
2041,1,1,0.953615
2042,0,0,0.0016900444
2043,0,0,0.14033504
2044,1,1,0.8357079
2045,1,1,0.95232356
2046,1,1,0.99860126
2047,1,0,0.0010857711
2048,0,0,0.016554402
2049,0,0,0.32487178
2050,0,0,0.00094072556
2051,1,1,0.98983747
2052,0,0,0.00022215482
2053,0,1,0.7955494
2054,0,0,0.002018572
2055,1,1,0.9275057
2056,0,0,0.002213142
2057,0,0,0.0019478024
2058,1,1,0.999428
2059,0,0,0.0006905859
2060,0,0,0.00060886925
2061,0,0,0.0003179374
2062,1,1,0.997538
2063,0,0,0.016026808
2064,1,1,0.99130696
2065,0,0,0.002474973
2066,1,1,0.99266243
2067,0,0,0.0005634699
2068,1,0,0.013057044
2069,0,1,0.6375485
2070,0,0,0.00011290994
2071,1,1,0.99956924
2072,0,0,0.0034868836
2073,0,0,8.271615e-05
2074,0,0,0.0078996075
2075,0,0,0.00076259975
2076,0,0,0.012224525
2077,1,0,0.09100192
2078,1,1,0.99968517
2079,0,0,6.887779e-05
2080,1,1,0.9519974
2081,0,0,3.6757658e-05
2082,0,0,0.0006106636
2083,0,0,0.00020427207
2084,1,1,0.9993267
2085,0,0,0.0011034675
2086,1,1,0.99906594
2087,1,1,0.92395097
2088,0,0,0.0012490585
2089,0,0,0.00070727046
2090,1,1,0.9993339
2091,1,1,0.99342704
2092,1,1,0.99966574
2093,0,0,0.0001804253
2094,0,0,0.03269865
2095,0,0,0.0007930064
2096,0,0,0.00025900782
2097,0,0,0.00043296235
2098,0,0,0.00010822104
2099,0,1,0.54182094
2100,0,0,0.0005022563
2101,0,0,0.09097167
2102,0,0,0.00047690142
2103,0,0,0.0003096404
2104,1,1,0.63987994
2105,0,0,0.00047866214
2106,0,0,0.00087588903
2107,0,0,0.00032026347
2108,1,1,0.99844766
2109,0,0,0.0051632985
2110,0,0,0.14971526
2111,0,0,0.00074295234
2112,1,1,0.9992755
2113,0,0,0.0006345172
2114,1,1,0.9991985
2115,1,1,0.95729876
2116,0,0,0.0534051
2117,1,1,0.9984451
2118,0,0,0.06350527
2119,1,1,0.9993849
2120,1,1,0.9998778
2121,1,1,0.999782
2122,0,0,0.00042457788
2123,1,1,0.99854255
2124,0,0,0.0022186853
2125,0,0,0.0085658105
2126,0,0,0.00079411716
2127,0,0,0.0001275745
2128,0,0,0.00024011025
