test_index,true_label,predicted_label,prob_positive
1126,0,0,0.026435563
1127,1,1,0.9962878
1128,0,0,0.00018625044
1129,1,1,0.9990182
1130,1,1,0.9874511
1131,1,0,0.27836934
1132,1,1,0.9989324
1133,1,1,0.9998946
1134,1,1,0.961614
1135,1,1,0.99907506
1136,1,1,0.9994721
1137,0,0,0.000105636274
1138,0,0,0.0003754502
1139,0,0,0.02173377
1140,1,1,0.9998412
1141,1,1,0.9994948
1142,1,1,0.9870389
1143,1,1,0.9995875
1144,0,0,0.005032696
1145,0,0,0.0017402207
1146,1,1,0.92845094
1147,1,1,0.9991454
1148,0,0,0.01114291
1149,1,1,0.97795576
1150,0,0,0.0016802049
1151,0,0,0.031749737
1152,1,1,0.9984889
1153,1,1,0.99501437
1154,0,0,0.0008969052
1155,0,1,0.9233469
1156,0,0,0.00071594375
1157,0,0,0.14395131
1158,1,1,0.9983354
1159,0,0,0.0023159557
1160,0,0,0.00074451376
1161,0,1,0.6666774
1162,0,0,0.004812908
1163,0,0,0.016114792
1164,0,0,0.0017879894
1165,0,0,0.01437193
1166,1,0,0.10371936
1167,0,0,0.00024560705
1168,0,0,0.0003964376
1169,0,0,0.00014428077
1170,0,0,0.0016200406
1171,0,0,0.00051692844
1172,0,0,0.007486762
1173,1,1,0.99854267
1174,1,1,0.99765354
1175,0,0,0.00048045066
1176,0,0,0.010152805
1177,0,0,0.00046085624
1178,1,1,0.99960154
1179,0,0,0.0027731431
1180,0,0,0.003151508
1181,1,1,0.99375194
1182,0,0,0.00071827375
1183,0,0,0.0006354804
1184,0,0,0.00015178113
1185,0,0,0.45104834
1186,1,1,0.99788123
1187,0,0,0.0010186028
1188,1,1,0.99988043
1189,1,1,0.9993476
1190,1,1,0.9996803
1191,0,0,7.988884e-05
1192,1,1,0.53168637
1193,1,1,0.9995623
1194,0,1,0.9306135
1195,1,1,0.9995459
1196,0,0,0.04637834
1197,1,1,0.97812736
1198,1,1,0.95098454
1199,1,1,0.99904543
1200,0,0,0.0018668931
1201,1,1,0.9979248
1202,1,1,0.9994879
1203,1,1,0.8944294
1204,0,0,0.00060992927
1205,0,0,0.47148624
1206,1,1,0.99821585
1207,0,0,0.0005065164
1208,0,0,0.0023610462
1209,1,1,0.9962368
1210,1,1,0.9971488
1211,0,0,0.0006724259
1212,1,1,0.99770397
1213,0,0,0.019109678
1214,0,1,0.9897507
1215,0,0,0.02234883
1216,0,0,0.014962468
1217,0,0,0.00061357714
1218,0,0,0.02419795
1219,0,0,0.059009273
1220,1,1,0.99889755
1221,1,1,0.99992716
1222,1,1,0.9996216
1223,0,0,0.00032483606
1224,0,0,0.00045338055
1225,0,0,0.028410453
1226,0,0,0.0025591943
1227,0,0,0.00020983946
1228,0,1,0.81162095
1229,0,0,0.0001031029
1230,1,1,0.9996557
1231,0,0,0.001273093
1232,0,0,0.00038799102
1233,1,1,0.96235776
1234,0,0,0.0002639757
1235,0,0,0.0017847982
1236,0,0,0.0027592212
1237,0,0,0.0006388808
1238,1,0,0.0014918247
1239,0,0,0.019992668
1240,0,0,0.14386004
1241,0,0,0.000985052
1242,0,0,8.3164276e-05
1243,0,0,0.00018786172
1244,1,1,0.99475276
1245,1,1,0.9992668
1246,0,0,0.0004075001
1247,0,0,0.0019740711
1248,1,1,0.93815756
1249,0,0,0.00026249947
1250,1,1,0.99888283
1251,0,0,0.0011871425
1252,1,1,0.9977835
1253,0,1,0.97391474
1254,1,1,0.9560787
1255,1,1,0.9920175
1256,0,1,0.99846005
1257,1,1,0.99882287
1258,0,0,0.00057117717
1259,1,1,0.999188
1260,0,1,0.9937303
1261,1,1,0.99067444
1262,1,1,0.9940153
1263,0,0,0.0014697836
1264,0,0,0.0004626986
1265,1,1,0.95773596
1266,1,1,0.99909043
1267,1,1,0.99748343
1268,0,0,0.0011613856
1269,1,1,0.9544983
1270,1,1,0.9998437
1271,1,1,0.9978041
1272,0,0,0.03386994
1273,0,0,0.0031972574
1274,0,0,0.0004803158
1275,1,1,0.9996462
1276,0,0,0.0008890734
1277,0,1,0.9353259
1278,1,1,0.99907756
1279,0,0,0.00054612523
1280,0,0,0.004189196
1281,1,1,0.998123
1282,0,0,0.0006560129
1283,0,0,0.00092873035
1284,1,1,0.99886864
1285,0,0,0.00021589342
1286,0,0,0.003919976
1287,0,0,0.00010057273
1288,1,1,0.9984831
1289,1,1,0.99945205
1290,0,0,0.0009768713
1291,1,1,0.9980149
1292,1,1,0.9961862
1293,1,1,0.99185
1294,0,0,0.009121843
1295,1,1,0.9990144
1296,1,1,0.9963797
1297,1,1,0.9872054
1298,0,0,0.035523266
1299,0,0,0.0040407763
1300,0,0,0.021682633
1301,1,1,0.9437408
1302,0,0,0.0029340617
1303,0,0,0.015457165
1304,0,0,0.1990854
1305,0,0,0.16058135
1306,0,0,0.021647219
1307,0,0,0.34747133
1308,1,1,0.99972135
1309,0,0,0.0003799284
1310,1,1,0.98874235
1311,1,1,0.9988164
1312,1,1,0.9997391
1313,1,1,0.99978393
1314,0,0,0.006338474
1315,1,1,0.9992766
1316,1,1,0.994046
1317,0,0,0.015367752
1318,1,1,0.9986154
1319,0,0,0.0034603684
1320,0,0,0.00013787573
1321,1,1,0.9981749
1322,1,1,0.9996662
1323,1,1,0.99950755
1324,0,0,0.00012759118
1325,0,0,0.00221292
1326,0,0,0.44235715
1327,1,1,0.99778336
1328,0,0,0.05363365
1329,1,1,0.9995147
1330,1,1,0.99991095
1331,0,0,0.2744592
1332,1,1,0.9947266
1333,1,1,0.9974081
1334,0,0,0.30152872
1335,1,1,0.9762538
1336,0,0,0.00019604072
1337,1,1,0.99392974
1338,0,0,0.029685086
1339,0,0,0.003365312
1340,1,1,0.6336696
1341,1,1,0.9999682
1342,1,1,0.999496
1343,1,1,0.9798131
1344,1,1,0.9995092
1345,1,0,0.43217838
1346,1,1,0.9997117
1347,1,1,0.99960536
1348,1,1,0.9999746
1349,1,1,0.6034857
1350,1,1,0.9996511
1351,1,1,0.99893576
1352,1,1,0.999826
1353,1,1,0.9990639
1354,1,1,0.9995154
1355,1,1,0.9981997
1356,1,1,0.9981881
1357,1,1,0.9960129
1358,1,1,0.99876404
1359,1,1,0.9348763
1360,1,1,0.99974805
1361,0,0,0.0007813981
1362,1,1,0.99935645
1363,1,1,0.96968263
1364,0,0,0.00032445102
1365,1,1,0.54611343
1366,1,1,0.99930966
1367,1,1,0.99929523
1368,1,1,0.99962354
1369,0,0,0.000370722
1370,0,0,0.00032189346
1371,0,0,0.14923127
1372,0,0,0.055813853
1373,1,1,0.99917597
1374,1,1,0.99881315
1375,0,0,0.0016653498
1376,0,0,0.00013975597
1377,0,0,0.26369378
1378,1,1,0.9852492
1379,1,1,0.9997944
1380,0,0,0.00035955457
1381,0,0,0.0009065208
1382,0,0,0.002057587
1383,0,0,0.00040331026
1384,1,1,0.99961746
1385,1,1,0.997834
1386,1,0,0.38367987
1387,1,1,0.9995023
1388,1,1,0.9972882
1389,1,1,0.99947697
1390,1,1,0.9160583
1391,0,0,0.0002754663
1392,0,0,0.0008691922
1393,1,1,0.9986487
1394,0,0,0.0003674704
1395,0,0,0.037114497
1396,1,1,0.9990094
1397,0,0,0.40687713
1398,1,1,0.9435351
1399,1,0,0.008674833
1400,1,1,0.7614419
1401,0,0,0.0036544604
1402,0,0,0.03936025
1403,1,1,0.75025535
1404,0,0,0.28423405
1405,1,0,0.042424947
1406,1,1,0.9138933
1407,1,1,0.99954385
1408,1,1,0.97065073
1409,0,0,0.009734132
1410,1,1,0.9803068
1411,0,0,0.00085271493
1412,1,1,0.9997625
1413,0,0,0.001082043
1414,0,0,0.0014949847
1415,0,0,0.0008130005
1416,1,1,0.9998925
1417,0,0,0.00021925612
1418,0,0,0.0055094934
1419,1,1,0.99915814
1420,1,1,0.9924523
1421,1,1,0.9966942
1422,0,0,0.00017768855
1423,0,0,0.00062788336
1424,0,0,0.0040739877
1425,0,0,0.40849945
1426,0,0,0.016571242
1427,1,1,0.99976915
1428,1,1,0.99973303
1429,1,1,0.9862488
1430,0,0,0.0007522369
1431,0,0,0.12061901
1432,1,1,0.99845326
1433,0,0,0.071717136
1434,1,1,0.8566895
1435,0,0,0.0005009006
1436,0,0,0.00044604889
1437,0,0,0.00016933469
1438,0,0,0.0024231488
1439,0,0,0.00033034006
1440,0,0,0.00011286042
1441,0,0,0.0002505214
1442,1,1,0.9994104
1443,0,1,0.80392694
1444,0,0,0.00014174344
1445,1,1,0.9113539
1446,1,1,0.9123414
1447,0,0,0.0034367887
1448,0,0,0.00026810553
1449,0,0,0.00050992897
1450,0,0,0.00014525715
1451,1,1,0.99573946
1452,1,1,0.9726715
1453,0,0,0.0026957558
1454,1,1,0.99387085
1455,0,0,0.121663
1456,0,0,0.000117304175
1457,0,0,0.00011866909
1458,0,0,0.00017061766
1459,1,1,0.9957871
1460,1,1,0.9996891
1461,0,0,0.048120685
1462,1,1,0.9998216
1463,0,0,0.0019415295
1464,0,0,0.0012267709
1465,1,1,0.9997274
1466,0,0,0.0013802259
1467,1,1,0.99826103
1468,0,0,0.004353283
1469,1,1,0.99964654
1470,1,1,0.9721042
1471,0,0,0.0006757646
1472,1,1,0.9977865
1473,0,0,0.00015386697
1474,0,0,0.0069978912
1475,0,0,0.0005320619
1476,0,0,0.0005031511
1477,1,1,0.9995079
1478,0,0,0.15689428
1479,0,0,0.00016624726
1480,0,0,0.012516169
1481,0,0,0.0010262126
1482,1,1,0.99955696
1483,1,1,0.9948436
1484,1,1,0.99986136
1485,1,1,0.9996426
1486,0,0,6.803061e-05
1487,1,1,0.9979639
1488,0,0,0.0009440828
1489,1,1,0.97630465
1490,0,0,0.0015213442
1491,0,0,0.0005842007
1492,0,0,0.0014963078
1493,0,0,0.014369796
1494,0,0,0.0012793251
1495,0,0,0.0005021096
1496,1,1,0.999199
1497,1,1,0.9984053
1498,0,0,0.005509992
1499,1,1,0.9990695
1500,0,0,0.0016181639
1501,1,1,0.5204026
1502,1,0,0.053154003
1503,0,0,0.000928265
1504,0,0,0.14680964
1505,0,0,0.00027754257
1506,0,0,0.0008292616
1507,0,0,0.00040088827
1508,1,1,0.9993185
1509,0,0,0.0029467791
1510,1,1,0.97542
1511,0,0,7.639288e-05
1512,1,1,0.99961
1513,1,1,0.9997218
1514,1,1,0.9935457
1515,0,0,0.050969586
1516,1,1,0.9988463
1517,1,1,0.99890137
1518,1,1,0.9994265
1519,1,1,0.9957902
1520,1,0,0.43505862
1521,1,1,0.9968988
1522,0,0,0.00037670755
1523,1,1,0.999178
1524,0,0,0.00088048
1525,1,1,0.99974173
1526,0,0,0.0070361663
1527,0,0,0.00022865925
1528,1,1,0.9994487
1529,1,1,0.99195343
1530,0,0,0.0012341558
1531,0,0,0.00038804483
1532,1,1,0.99793065
1533,1,1,0.90056306
1534,0,0,0.000946879
1535,0,0,6.0441755e-05
1536,1,1,0.99957246
1537,0,0,0.0006862597
1538,0,0,0.0013887521
1539,0,0,0.0017516102
1540,1,1,0.99975854
1541,0,0,0.00025073934
1542,1,1,0.9719331
1543,1,1,0.8066035
1544,0,0,0.015395519
1545,1,1,0.93020684
1546,0,0,0.002082485
1547,1,1,0.78527147
1548,0,0,0.00028503407
1549,1,1,0.99892324
1550,1,1,0.98591113
1551,0,0,0.0055289473
1552,1,1,0.9986382
1553,1,1,0.9998299
1554,1,1,0.99842876
1555,1,1,0.9979545
1556,1,1,0.9937936
1557,1,1,0.9997042
1558,0,0,0.00066312955
1559,0,0,0.09512711
1560,0,1,0.99622476
1561,0,0,0.00014148957
1562,0,0,0.00046329375
1563,1,1,0.9952207
1564,1,1,0.9997986
1565,0,0,0.021455938
1566,0,0,0.0004754311
1567,0,0,0.0016784215
1568,0,0,0.0012134614
1569,0,0,0.0010981744
1570,1,1,0.81592625
1571,0,0,0.0009261413
1572,1,1,0.99752396
1573,0,0,0.035299614
1574,1,1,0.9992459
1575,0,0,0.0017003354
1576,0,0,0.029236088
1577,0,0,0.0002810425
1578,1,1,0.8931812
1579,1,1,0.99973446
1580,0,0,0.009104999
1581,0,0,0.00031786526
1582,1,1,0.99599236
1583,1,1,0.9830547
1584,1,1,0.99803
1585,0,0,0.00023383442
1586,1,0,0.39285803
1587,1,1,0.999589
1588,1,1,0.99937373
1589,0,0,0.010832444
1590,0,0,0.00017830599
1591,0,0,0.012394888
1592,1,1,0.9982173
1593,1,1,0.999806
1594,0,0,0.005161995
1595,0,0,0.0012591892
1596,0,0,0.0026205746
1597,1,0,0.11660419
1598,0,0,0.0031042444
1599,1,1,0.97462
1600,0,0,0.0003348987
1601,1,1,0.99887985
1602,1,1,0.99766433
1603,0,0,0.016514448
1604,1,0,0.09795493
1605,0,0,0.013637053
1606,1,1,0.99982375
1607,0,0,0.00019206372
1608,0,0,0.00044591413
1609,1,1,0.99975747
1610,0,0,0.0031715806
1611,1,1,0.9460935
1612,1,1,0.99817955
1613,0,0,0.00038029888
1614,1,1,0.9998847
1615,0,0,0.0017553036
1616,1,1,0.9991679
1617,1,1,0.9988211
1618,1,1,0.9993918
1619,1,1,0.9996426
1620,0,0,0.00024637658
1621,1,1,0.9987463
1622,0,0,0.00066231104
1623,0,0,0.00015775514
1624,0,0,0.0010375194
1625,0,0,0.0011942197
1626,1,1,0.9331385
1627,1,1,0.9989354
1628,1,1,0.990948
1629,0,0,0.00019450707
1630,1,1,0.96699935
1631,1,1,0.99908185
1632,0,0,0.0008205667
1633,0,0,0.00045268403
1634,1,1,0.99802387
1635,0,0,0.00312278
1636,1,1,0.99813205
1637,1,1,0.99869883
1638,0,0,0.00012057156
1639,1,1,0.89420265
1640,0,0,0.00018815212
1641,1,1,0.9982924
1642,0,0,0.00075335713
1643,0,0,0.001558424
1644,0,0,0.0002543268
1645,0,0,0.00035786012
1646,1,1,0.95719707
1647,1,0,0.40298042
1648,0,0,0.0034497099
1649,0,0,0.029508114
1650,1,1,0.9950389
1651,0,0,0.013261932
1652,0,0,0.026328148
1653,1,1,0.99947935
1654,0,0,0.00036907083
1655,0,0,0.0011535201
1656,0,0,0.0058503686
1657,0,0,0.00034593703
1658,0,0,0.00055683963
1659,0,0,0.0073287846
1660,0,0,0.00024343075
1661,1,1,0.99992704
1662,0,0,0.004501167
1663,1,1,0.9981437
1664,1,1,0.99955887
1665,0,0,0.0010961242
1666,0,0,0.008598528
1667,0,0,0.025414933
1668,1,1,0.9997471
1669,1,1,0.98779917
1670,1,1,0.99980575
1671,0,0,0.0013703228
1672,0,0,0.0002923345
1673,1,1,0.9980599
1674,0,0,0.0009885281
1675,0,0,0.0004962741
1676,0,0,0.0048526297
1677,0,0,0.0029157388
1678,1,1,0.9997391
1679,0,0,0.00041806017
1680,0,0,0.0041703633
1681,1,1,0.9999006
1682,0,0,0.0054523814
1683,1,1,0.98376036
1684,1,1,0.9998745
1685,1,1,0.98595804
1686,1,1,0.99669266
1687,0,0,9.9005345e-05
1688,1,1,0.9911635
1689,0,0,0.01805211
1690,1,1,0.8224272
1691,0,0,0.0069748675
1692,0,0,0.070531815
1693,0,0,6.181296e-05
1694,0,0,0.0012456529
1695,0,0,0.013136945
1696,0,0,0.00065807276
1697,1,1,0.9936419
1698,0,0,0.0013590596
1699,0,0,0.04530946
1700,0,0,0.000723721
1701,0,0,0.00013382289
1702,0,0,0.00015283404
1703,0,0,0.0028149674
1704,0,0,0.18251419
1705,0,0,0.00024859412
1706,0,0,0.0065431846
1707,0,0,0.017874394
1708,1,1,0.9949721
1709,0,1,0.6262157
1710,0,0,0.00021963692
1711,0,0,0.0001973084
1712,0,1,0.967071
1713,1,1,0.9917236
1714,1,1,0.65453285
1715,1,1,0.74875677
1716,1,1,0.99743795
1717,1,1,0.9936976
1718,0,1,0.82406974
1719,0,0,0.4831636
1720,0,0,0.0005100199
1721,0,0,0.004611161
1722,1,1,0.98731935
1723,0,0,0.03614875
1724,0,0,0.040246297
1725,0,0,0.041990425
1726,0,0,0.26487327
1727,0,0,0.0005938165
1728,0,0,0.0009895316
1729,0,0,0.026151307
1730,1,1,0.99917173
1731,1,1,0.97309834
1732,0,0,0.00086925353
1733,0,0,0.00071518094
1734,1,0,0.24885389
1735,0,0,0.036216933
1736,1,0,0.029436767
1737,0,0,0.003617187
1738,0,0,0.007780275
1739,0,0,0.00165067
1740,1,1,0.87307274
1741,1,1,0.9987937
1742,0,0,0.013138764
1743,1,1,0.9676349
1744,1,0,0.0073855286
1745,1,1,0.99586296
1746,1,1,0.8481259
1747,0,0,0.0003830766
1748,1,1,0.9245715
1749,1,1,0.9969542
1750,0,0,0.109158024
1751,1,1,0.99946934
1752,1,1,0.99852633
1753,0,0,0.003468425
1754,0,0,0.0055526393
1755,0,0,0.0043605845
1756,1,1,0.98013353
1757,0,0,0.15731663
1758,0,0,0.0008193486
1759,1,1,0.6951237
1760,1,1,0.9223785
1761,1,1,0.99910223
1762,0,0,0.009951244
1763,1,1,0.72700346
1764,0,0,0.0021608153
1765,0,0,0.00034972955
1766,1,1,0.9980149
1767,1,1,0.9584665
1768,0,0,0.0067544035
1769,0,0,0.0038618795
1770,1,0,0.31618744
1771,0,0,0.004692888
1772,0,1,0.73293227
1773,1,1,0.99987614
1774,0,0,0.00053098105
1775,1,1,0.9790212
1776,1,1,0.6020694
1777,0,0,0.0003878777
1778,0,0,0.0040393374
1779,1,1,0.99769944
1780,0,0,0.00096466386
1781,0,0,0.00015905956
1782,0,0,0.0019937302
1783,1,1,0.9922896
1784,1,1,0.999466
1785,0,0,0.020312421
1786,1,1,0.9985598
1787,1,1,0.9997646
1788,1,0,0.47840467
1789,1,1,0.99929726
1790,1,1,0.9992048
1791,0,0,0.00027621002
1792,1,1,0.9742062
1793,0,0,0.000626321
1794,0,0,0.004351014
1795,0,0,0.00050851214
1796,0,0,0.001206569
1797,0,0,0.00037096682
1798,1,1,0.9995377
1799,1,1,0.99947304
1800,0,0,0.013861387
1801,1,1,0.99860865
1802,0,0,0.0017158443
1803,0,0,0.0067058257
1804,0,0,0.00079436967
1805,1,1,0.9993618
1806,0,0,0.00014480355
1807,1,1,0.99665654
1808,1,1,0.9991351
1809,1,1,0.99911815
1810,1,1,0.99956125
1811,1,1,0.99918956
1812,0,0,0.0008425752
1813,0,0,0.0018887985
1814,0,0,0.0004021065
1815,1,1,0.9148827
1816,1,1,0.99956185
1817,0,0,0.00059821503
1818,1,1,0.9560747
1819,1,1,0.96730494
1820,0,0,0.022915099
1821,1,1,0.9995764
1822,0,0,0.015647799
1823,1,1,0.9996866
1824,0,0,0.022445055
1825,1,0,0.4845157
1826,1,1,0.9958978
1827,1,1,0.9990729
1828,0,0,0.0010053815
1829,1,1,0.981531
1830,1,1,0.99938893
1831,1,1,0.7952606
1832,1,1,0.9999232
1833,0,0,0.0010020445
1834,0,0,0.113236025
1835,0,0,0.0041900137
1836,0,0,0.01042756
1837,1,1,0.9840152
1838,0,0,0.00016668344
1839,0,0,0.000807484
1840,0,0,0.024415331
1841,0,0,0.0011510421
1842,0,0,0.3257139
1843,0,0,0.0067026597
1844,0,0,0.0009638197
1845,0,0,0.000950451
1846,0,0,0.0049378797
1847,0,0,0.00068695395
1848,1,1,0.99807286
1849,1,1,0.9965301
1850,0,0,0.058860593
1851,0,0,0.0003715315
1852,1,1,0.99961025
1853,0,0,0.0046886043
1854,1,1,0.9366866
1855,0,0,0.078598835
1856,1,1,0.9997148
1857,0,0,0.001656469
1858,0,0,0.00016467557
1859,0,0,0.018280817
1860,0,0,0.00021627045
1861,1,1,0.9984836
1862,1,1,0.9960576
1863,0,0,0.00023291657
1864,0,0,0.001426531
1865,1,1,0.9953177
1866,1,0,0.028755356
1867,0,0,0.012990601
1868,1,1,0.99871886
1869,1,1,0.9689802
1870,0,0,0.021555237
1871,0,0,0.000202938
1872,0,0,0.00017655345
1873,0,0,0.0001465419
1874,0,0,0.07839341
1875,1,1,0.92702395
1876,0,0,0.00015521233
1877,1,1,0.9919962
1878,1,0,0.010118842
1879,1,1,0.99646217
1880,0,0,0.0034538205
1881,1,1,0.99876595
1882,0,0,0.002344651
1883,1,1,0.9976736
1884,0,0,8.0715865e-05
1885,1,1,0.9978242
1886,1,1,0.9954234
1887,0,0,0.0016499817
1888,0,0,0.020417398
1889,0,0,0.00041796072
1890,0,0,0.0019386109
1891,0,0,0.03855616
1892,1,1,0.9990885
1893,0,0,0.0005603392
1894,0,0,0.0064147287
1895,1,1,0.9472814
1896,1,1,0.9900567
1897,0,0,0.0002479569
1898,1,1,0.9925822
1899,0,0,0.00014148297
1900,0,0,0.0028324516
1901,1,1,0.99983966
1902,1,1,0.9989434
1903,0,0,0.00057687395
1904,0,0,0.00024948
1905,0,0,0.0009271075
1906,1,1,0.9994288
1907,0,0,0.26775083
1908,0,0,0.0014455072
1909,1,1,0.99726486
1910,0,0,0.0005350727
1911,0,1,0.536996
1912,0,1,0.98837215
1913,0,0,0.000115395036
1914,1,1,0.99492705
1915,0,0,0.00013258944
1916,0,0,0.00039453877
1917,1,1,0.9300156
1918,0,1,0.6769859
1919,0,0,0.0008639474
1920,1,1,0.95732725
1921,1,1,0.9991416
1922,0,0,0.057942927
1923,1,1,0.99984264
1924,1,0,0.045175705
1925,0,0,0.0049848445
1926,0,0,0.00044379575
1927,1,1,0.99818593
1928,0,0,0.0010747398
1929,1,1,0.9999145
1930,0,0,0.00436412
1931,0,0,0.00085661083
1932,1,1,0.99978584
1933,0,0,0.30863973
1934,0,0,0.00038793203
1935,1,1,0.996799
1936,0,0,0.000100151636
1937,0,0,0.0014076808
1938,1,1,0.5696955
1939,0,0,0.002232146
1940,0,0,0.022029577
1941,0,0,0.0022983656
1942,1,1,0.99902844
1943,1,1,0.95471305
1944,1,1,0.97737086
1945,0,0,0.0061029075
1946,0,0,0.0002637855
1947,0,0,0.0010362417
1948,1,1,0.96297014
1949,0,0,0.00014036844
1950,0,0,0.0007273899
1951,0,0,0.0057350597
1952,1,1,0.7849016
1953,0,0,0.04591587
1954,1,0,0.31185454
1955,0,0,0.0020503327
1956,0,0,0.007396671
1957,1,1,0.9973214
1958,1,1,0.9986927
1959,0,0,0.00022321368
1960,0,0,0.00019434188
1961,1,1,0.9954282
1962,1,1,0.9987471
1963,1,1,0.95442224
1964,1,1,0.9670784
1965,1,1,0.9920466
1966,0,0,0.0050152526
1967,1,1,0.99692625
1968,0,0,0.0006897614
1969,0,0,0.00021725486
1970,0,0,0.014597777
1971,0,0,0.0001666771
1972,0,0,0.0005607628
1973,0,0,0.015356103
1974,0,0,0.0001090062
1975,1,1,0.99921703
1976,0,0,0.33204013
1977,0,0,0.00037349426
1978,1,1,0.99991775
1979,0,0,0.12175947
1980,1,1,0.99990916
1981,0,1,0.90514785
1982,0,1,0.6207313
1983,0,0,0.0011502249
1984,1,1,0.99968123
1985,0,0,0.055233903
1986,0,0,0.007798052
1987,1,1,0.9976749
1988,0,0,0.016928017
1989,1,1,0.9943368
1990,0,0,0.00035557096
1991,0,0,0.00019386236
1992,1,1,0.96677786
1993,1,1,0.96893185
1994,1,1,0.99318683
1995,1,0,0.48883957
1996,0,0,0.022719229
1997,0,0,0.006445934
1998,0,0,0.0021695814
1999,1,1,0.9986003
2000,1,1,0.9998946
2001,1,1,0.9993451
2002,0,0,0.0020761064
2003,0,0,0.39665526
2004,0,0,0.0031206596
2005,0,0,0.0024734018
2006,0,0,6.7412395e-05
2007,0,0,0.00032544733
2008,0,0,8.332082e-05
2009,1,1,0.9996025
2010,0,0,0.028064054
2011,1,1,0.98738563
2012,0,0,0.0050227535
2013,0,0,0.0012747458
2014,0,0,0.039078113
2015,0,0,0.038137488
2016,0,0,0.040353045
2017,0,0,0.0002807051
2018,0,1,0.8293487
2019,0,0,0.00018218532
2020,0,0,0.0690134
2021,0,0,0.00039074203
2022,1,1,0.9616462
2023,1,1,0.9998727
2024,1,1,0.99912673
2025,0,0,0.15195395
2026,1,1,0.9973127
2027,0,0,0.0011984508
2028,0,0,0.001985353
2029,0,0,0.006696862
2030,0,0,0.00067047577
2031,0,0,0.040938213
2032,1,1,0.99311864
2033,0,0,0.00019552531
2034,0,0,0.011609749
2035,1,0,0.47453362
2036,0,0,0.013974088
2037,0,0,0.015538897
2038,0,0,0.0052348273
2039,1,1,0.96309495
2040,1,1,0.9986172
2041,1,1,0.9142917
2042,0,0,0.003917262
2043,0,0,0.026175957
2044,1,1,0.94585145
2045,1,1,0.9784977
2046,1,1,0.9991347
2047,1,0,0.0034390795
2048,0,0,0.0076026027
2049,0,1,0.5863967
2050,0,0,0.00014368506
2051,1,1,0.98977506
2052,0,0,0.0012950851
2053,0,1,0.875843
2054,0,0,0.005409975
2055,1,1,0.9545616
2056,0,0,0.012812665
2057,0,0,0.001198935
2058,1,1,0.99883014
2059,0,0,0.00023248879
2060,0,0,0.0008721382
2061,0,0,0.00022245198
2062,1,1,0.9991891
2063,0,0,0.015623309
2064,1,1,0.97154474
2065,0,0,0.0074851536
2066,1,1,0.99496883
2067,0,0,0.00129784
2068,1,0,0.01624563
2069,0,1,0.7477716
2070,0,0,0.00019250317
2071,1,1,0.99954176
2072,0,0,0.03606823
2073,0,0,0.00013889931
2074,0,0,0.05277107
2075,0,0,0.0021883806
2076,0,0,0.0042458894
2077,1,0,0.042150464
2078,1,1,0.99984527
2079,0,0,0.0003263073
2080,1,1,0.914508
2081,0,0,0.00012670767
2082,0,0,0.0002309817
2083,0,0,0.0008737751
2084,1,1,0.9986571
2085,0,0,0.00076425046
2086,1,1,0.99839777
2087,1,1,0.9675791
2088,0,0,0.0023072176
2089,0,0,0.0004836695
2090,1,1,0.99971133
2091,1,1,0.9884298
2092,1,1,0.99959916
2093,0,0,0.00014313876
2094,0,0,0.010520907
2095,0,0,0.005892778
2096,0,0,0.00035558266
2097,0,0,0.0009082257
2098,0,0,0.0004475786
2099,0,0,0.11032293
2100,0,0,0.0019668404
2101,0,0,0.1319958
2102,0,0,0.0018250403
2103,0,0,0.0004476695
2104,1,1,0.92129326
2105,0,0,0.0017814313
2106,0,0,0.00077578047
2107,0,0,0.00023828146
2108,1,1,0.99949
2109,0,0,0.00050944946
2110,0,0,0.081871815
2111,0,0,0.0005372495
2112,1,1,0.99898106
2113,0,0,0.0005484225
2114,1,1,0.9957253
2115,1,1,0.96395355
2116,0,0,0.15427513
2117,1,1,0.996799
2118,0,0,0.037585557
2119,1,1,0.9982876
2120,1,1,0.9996557
2121,1,1,0.9992799
2122,0,0,0.0005117779
2123,1,1,0.99917185
2124,0,0,0.0039301207
2125,0,0,0.018009214
2126,0,0,0.005170703
2127,0,0,0.00034722328
2128,0,0,0.00064862723
2129,1,1,0.99516946
2130,0,0,0.00025905573
2131,1,1,0.9996197
2132,0,0,0.00075467274
2133,0,0,0.011929323
